Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
869	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
87	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
870	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
871	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
872	null	0	0	0	0	0.1000	0.9000	0.4000	0.6000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
873	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
874	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
875	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
876	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
877	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
878	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
879	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
88	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
880	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
881	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
882	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
883	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
884	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
885	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
886	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
887	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
888	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
889	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
89	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
890	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
891	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
892	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
893	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
894	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
895	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
896	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
897	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
898	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
899	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
9	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
90	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
900	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
901	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
902	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
903	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
904	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
905	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
906	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
907	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
908	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
909	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
91	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
910	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
911	null	0	0	0	0	0.1000	0.9000	0.4000	0.6000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
912	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
913	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
914	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
915	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
916	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
917	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
918	null	0	0	0	0	0.1000	0.9000	0.4000	0.6000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
919	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
92	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
920	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
921	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
922	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
923	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
924	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
925	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
926	null	0	0	0	0	0.1000	0.9000	0.4000	0.6000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
927	null	0	0	0	0	0.1000	0.9000	0.4000	0.6000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
928	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
929	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
93	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
930	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
931	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
932	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
933	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
934	null	1	1	1	1	0.9000	0.1000	0.6000	0.4000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
935	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
936	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
937	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
938	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
939	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
94	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
940	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
941	null	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
942	null	0	0	0	0	0.0014	0.9986	0.2000	0.8000	0.0027	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	80.00%	99.73%	68.00%	99.86%	80.00%	N/A	N/A	N/A	N/A	N/A	N/A
943	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
944	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
945	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
946	null	0	0	0	0	0.1000	0.9000	0.4000	0.6000	0.1800	0.4800	0.1000	0.4000	0.1000	0.4000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	90.00%	60.00%	82.00%	52.00%	90.00%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
947	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
948	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
