Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[3]	DS_Pr[2]	DS_Pr[1]	DS_Pr[5]	DS_Pr[4]	MV_Pr[3]	MV_Pr[2]	MV_Pr[1]	MV_Pr[5]	MV_Pr[4]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
780	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3061	0.1837	0.1633	0.1224	0.2245	0.0000	0.7805	0.0000	0.6939	0.0000	0.6939	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	13.27%	100.00%	2.44%	100.00%	13.27%	N/A	N/A	N/A	N/A	N/A	N/A
781	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4333	0.1000	0.0333	0.1167	0.3167	0.0000	0.6872	0.0000	0.5667	0.0000	0.5667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	29.17%	100.00%	14.10%	100.00%	29.17%	N/A	N/A	N/A	N/A	N/A	N/A
782	null	2	3	2	3	0.0662	0.9234	0.0025	0.0000	0.0079	0.5000	0.2500	0.1250	0.0000	0.1250	0.1428	0.6563	0.0766	0.5000	0.0766	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	90.43%	37.50%	82.15%	17.97%	90.43%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
783	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4828	0.1724	0.1379	0.0000	0.2069	0.0000	0.6754	0.0000	0.5172	0.0000	0.5172	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	35.34%	100.00%	15.58%	100.00%	35.34%	N/A	N/A	N/A	N/A	N/A	N/A
784	null	1	1	1	1	0.1163	0.2183	0.5586	0.0357	0.0711	0.0000	0.0000	1.0000	0.0000	0.0000	0.6204	0.0000	0.4414	0.0000	0.4414	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	44.83%	100.00%	22.44%	100.00%	44.83%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
785	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.5926	0.0741	0.0741	0.0741	0.1852	0.0000	0.5981	0.0000	0.4074	0.0000	0.4074	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	49.07%	100.00%	25.24%	100.00%	49.07%	N/A	N/A	N/A	N/A	N/A	N/A
786	null	3	3	3	3	0.8811	0.0318	0.0000	0.0021	0.0850	0.5556	0.1111	0.1111	0.0000	0.2222	0.2154	0.6173	0.1189	0.4444	0.1189	0.4444	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	85.14%	44.44%	73.08%	22.84%	85.14%	44.44%	N/A	N/A	N/A	N/A	N/A	N/A
787	null	3	3	3	3	0.9981	0.0018	0.0000	0.0000	0.0001	0.8000	0.1000	0.0000	0.1000	0.0000	0.0038	0.3400	0.0019	0.2000	0.0019	0.2000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.77%	75.00%	99.53%	57.50%	99.77%	75.00%	N/A	N/A	N/A	N/A	N/A	N/A
788	null	1	1	1	1	0.1163	0.2183	0.5586	0.0357	0.0711	0.0000	0.0000	1.0000	0.0000	0.0000	0.6204	0.0000	0.4414	0.0000	0.4414	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	44.83%	100.00%	22.44%	100.00%	44.83%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
789	null	4	4	4	4	0.0000	0.0000	0.0000	0.0002	0.9998	0.2903	0.0968	0.0645	0.1613	0.3871	0.0004	0.7263	0.0002	0.6129	0.0002	0.6129	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.98%	23.39%	99.96%	9.21%	99.98%	23.39%	N/A	N/A	N/A	N/A	N/A	N/A
79	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2010	0.0335	0.0000	0.2871	0.4785	0.0000	0.6471	0.0000	0.5215	0.0000	0.5215	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	34.81%	100.00%	19.11%	100.00%	34.81%	N/A	N/A	N/A	N/A	N/A	N/A
790	null	3	4	3	4	1.0000	0.0000	0.0000	0.0000	0.0000	0.3269	0.1731	0.1346	0.0192	0.3462	0.0000	0.7249	0.0000	0.6538	0.0000	0.6538	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	18.27%	100.00%	9.39%	100.00%	18.27%	N/A	N/A	N/A	N/A	N/A	N/A
791	null	1	2	1	2	0.0565	0.1090	0.8339	0.0000	0.0007	0.1250	0.3750	0.2500	0.1250	0.1250	0.2896	0.7500	0.1661	0.6250	0.1661	0.6250	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	79.23%	21.88%	63.80%	6.25%	79.23%	21.88%	N/A	N/A	N/A	N/A	N/A	N/A
792	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.1803	0.0492	0.0328	0.1639	0.5738	0.0000	0.6079	0.0000	0.4262	0.0000	0.4262	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	46.72%	100.00%	24.01%	100.00%	46.72%	N/A	N/A	N/A	N/A	N/A	N/A
793	null	1	4	1	3	0.0350	0.0000	0.6017	0.2550	0.1083	0.2500	0.0000	0.2500	0.2500	0.2500	0.5599	0.7500	0.3983	0.7500	0.3983	0.7500	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	50.22%	6.25%	30.01%	6.25%	50.22%	6.25%	N/A	N/A	N/A	N/A	N/A	N/A
794	null	3	4	3	4	0.9927	0.0000	0.0000	0.0000	0.0073	0.3448	0.0690	0.0000	0.1724	0.4138	0.0145	0.6754	0.0073	0.5862	0.0073	0.5862	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.09%	26.72%	98.19%	15.58%	99.09%	26.72%	N/A	N/A	N/A	N/A	N/A	N/A
795	null	2	2	2	2	0.0002	0.9999	0.0000	0.0000	0.0000	0.3077	0.4615	0.0769	0.0000	0.1538	0.0003	0.6627	0.0002	0.5385	0.0002	0.5385	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.98%	32.69%	99.96%	17.16%	99.98%	32.69%	N/A	N/A	N/A	N/A	N/A	N/A
796	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4167	0.0833	0.1250	0.0833	0.2917	0.0000	0.7118	0.0000	0.5833	0.0000	0.5833	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	27.08%	100.00%	11.02%	100.00%	27.08%	N/A	N/A	N/A	N/A	N/A	N/A
797	null	3	3	3	3	0.9995	0.0000	0.0000	0.0000	0.0005	0.5000	0.1818	0.0000	0.0455	0.2727	0.0009	0.6405	0.0005	0.5000	0.0005	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.94%	37.50%	99.88%	19.94%	99.94%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
798	null	1	2	1	2	0.0009	0.0000	0.9991	0.0000	0.0000	0.0000	0.4286	0.2857	0.0000	0.2857	0.0018	0.6531	0.0009	0.5714	0.0009	0.5714	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.89%	28.57%	99.78%	18.37%	99.89%	28.57%	N/A	N/A	N/A	N/A	N/A	N/A
799	null	4	4	4	4	0.1253	0.2799	0.0170	0.1795	0.3982	0.0000	0.0000	0.0000	0.0000	1.0000	0.7149	0.0000	0.6018	0.0000	0.6018	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	24.77%	100.00%	10.64%	100.00%	24.77%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
8	null	5	5	5	5	0.0000	0.0000	0.0000	1.0000	0.0000	0.1888	0.0559	0.0140	0.3846	0.3566	0.0000	0.6859	0.0000	0.6154	0.0000	0.6154	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	23.08%	100.00%	14.26%	100.00%	23.08%	N/A	N/A	N/A	N/A	N/A	N/A
80	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.2444	0.1333	0.0444	0.2444	0.0000	0.7496	0.0000	0.6667	0.0000	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	16.67%	100.00%	6.30%	100.00%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
800	null	3	3	3	3	0.9998	0.0002	0.0000	0.0000	0.0000	0.3158	0.1579	0.1579	0.0526	0.3158	0.0003	0.7479	0.0002	0.6842	0.0002	0.6842	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.98%	14.47%	99.96%	6.51%	99.98%	14.47%	N/A	N/A	N/A	N/A	N/A	N/A
801	null	2	3	2	3	0.2339	0.4385	0.3276	0.0000	0.0001	0.6667	0.1111	0.1111	0.0000	0.1111	0.6457	0.5185	0.5615	0.3333	0.5615	0.3333	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	29.81%	58.33%	19.29%	35.19%	29.81%	58.33%	N/A	N/A	N/A	N/A	N/A	N/A
802	null	2	3	2	3	0.0000	1.0000	0.0000	0.0000	0.0000	0.3077	0.3077	0.1154	0.0000	0.2692	0.0000	0.7249	0.0000	0.6923	0.0000	0.6923	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	13.46%	100.00%	9.39%	100.00%	13.46%	N/A	N/A	N/A	N/A	N/A	N/A
803	null	2	2	2	3	0.1488	0.8150	0.0322	0.0000	0.0039	0.5000	0.5000	0.0000	0.0000	0.0000	0.3125	0.5000	0.1850	0.5000	0.1850	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	76.88%	37.50%	60.93%	37.50%	76.88%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
804	null	2	3	2	3	0.2395	0.4331	0.3262	0.0000	0.0012	0.5000	0.1667	0.1667	0.0000	0.1667	0.6486	0.6667	0.5669	0.5000	0.5669	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	29.14%	37.50%	18.92%	16.67%	29.14%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
805	null	4	4	4	4	0.0000	0.0000	0.0000	0.0043	0.9957	0.2500	0.1875	0.0000	0.1250	0.4375	0.0085	0.6953	0.0043	0.5625	0.0043	0.5625	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.47%	29.69%	98.94%	13.09%	99.47%	29.69%	N/A	N/A	N/A	N/A	N/A	N/A
806	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.3125	0.0625	0.0625	0.0938	0.4688	0.0000	0.6660	0.0000	0.5313	0.0000	0.5313	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	33.59%	100.00%	16.75%	100.00%	33.59%	N/A	N/A	N/A	N/A	N/A	N/A
807	null	1	4	1	4	0.0554	0.0024	0.9131	0.0008	0.0283	0.1250	0.1250	0.2500	0.0000	0.5000	0.1624	0.6563	0.0869	0.5000	0.0869	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	89.14%	37.50%	79.70%	17.97%	89.14%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
808	null	2	2	2	2	0.0185	0.9816	0.0000	0.0000	0.0000	0.3333	0.3810	0.0476	0.0476	0.1905	0.0362	0.7029	0.0185	0.6190	0.0185	0.6190	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	97.69%	22.62%	95.47%	12.13%	97.69%	22.62%	N/A	N/A	N/A	N/A	N/A	N/A
809	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3667	0.2333	0.0667	0.0333	0.3000	0.0000	0.7156	0.0000	0.6333	0.0000	0.6333	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	20.83%	100.00%	10.56%	100.00%	20.83%	N/A	N/A	N/A	N/A	N/A	N/A
81	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2821	0.1026	0.0769	0.2179	0.3205	0.0000	0.7538	0.0000	0.6795	0.0000	0.6795	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	15.06%	100.00%	5.78%	100.00%	15.06%	N/A	N/A	N/A	N/A	N/A	N/A
810	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.5172	0.2069	0.0690	0.0345	0.1724	0.0000	0.6540	0.0000	0.4828	0.0000	0.4828	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	39.66%	100.00%	18.25%	100.00%	39.66%	N/A	N/A	N/A	N/A	N/A	N/A
811	null	2	4	2	4	0.0000	0.7085	0.0000	0.1847	0.1068	0.0909	0.0000	0.0000	0.0909	0.8182	0.4525	0.3140	0.2915	0.1818	0.2915	0.1818	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	63.57%	77.27%	43.44%	60.74%	63.57%	77.27%	N/A	N/A	N/A	N/A	N/A	N/A
812	null	2	2	2	2	0.0395	0.9602	0.0000	0.0000	0.0003	0.2222	0.3333	0.1111	0.0000	0.3333	0.0765	0.7160	0.0398	0.6667	0.0398	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	95.02%	16.67%	90.44%	10.49%	95.02%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
813	null	5	4	5	4	0.0000	0.0000	0.0000	1.0000	0.0000	0.2000	0.0750	0.0250	0.3000	0.4000	0.0000	0.7038	0.0000	0.6000	0.0000	0.6000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	25.00%	100.00%	12.03%	100.00%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A
814	null	5	5	5	5	0.1021	0.0429	0.0827	0.4355	0.3367	0.0000	0.0000	0.0000	1.0000	0.0000	0.6778	0.0000	0.5645	0.0000	0.5645	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	29.44%	100.00%	15.28%	100.00%	29.44%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
815	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4384	0.1233	0.0274	0.0548	0.3562	0.0000	0.6620	0.0000	0.5616	0.0000	0.5616	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	29.79%	100.00%	17.25%	100.00%	29.79%	N/A	N/A	N/A	N/A	N/A	N/A
816	null	1	1	1	1	0.0000	0.0000	1.0000	0.0000	0.0000	0.1333	0.2000	0.4000	0.1333	0.1333	0.0000	0.7467	0.0000	0.6000	0.0000	0.6000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	25.00%	100.00%	6.67%	100.00%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A
817	null	3	4	3	3	0.4452	0.1237	0.1683	0.0971	0.1658	0.3333	0.0000	0.3333	0.0000	0.3333	0.7213	0.6667	0.5548	0.6667	0.5548	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	30.65%	16.67%	9.84%	16.67%	30.65%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
818	null	2	3	2	3	0.0004	0.9996	0.0000	0.0000	0.0000	0.4286	0.2143	0.1429	0.0000	0.2143	0.0008	0.7041	0.0004	0.5714	0.0004	0.5714	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.95%	28.57%	99.91%	11.99%	99.95%	28.57%	N/A	N/A	N/A	N/A	N/A	N/A
819	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.2000	0.1600	0.0000	0.2400	0.0000	0.7168	0.0000	0.6000	0.0000	0.6000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	25.00%	100.00%	10.40%	100.00%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A
82	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2470	0.0964	0.0361	0.2410	0.3795	0.0000	0.7263	0.0000	0.6205	0.0000	0.6205	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	22.44%	100.00%	9.21%	100.00%	22.44%	N/A	N/A	N/A	N/A	N/A	N/A
820	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3968	0.2381	0.1587	0.0159	0.1905	0.0000	0.7241	0.0000	0.6032	0.0000	0.6032	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	24.60%	100.00%	9.49%	100.00%	24.60%	N/A	N/A	N/A	N/A	N/A	N/A
821	null	2	3	2	3	0.1370	0.8630	0.0000	0.0000	0.0000	0.4375	0.1875	0.1250	0.0625	0.1875	0.2364	0.7188	0.1370	0.5625	0.1370	0.5625	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	82.88%	29.69%	70.45%	10.16%	82.88%	29.69%	N/A	N/A	N/A	N/A	N/A	N/A
822	null	1	2	1	3	0.1193	0.3160	0.4366	0.0066	0.1216	0.3333	0.3333	0.0000	0.0000	0.3333	0.6805	0.6667	0.5634	0.6667	0.5634	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	29.58%	16.67%	14.94%	16.67%	29.58%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
823	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.5200	0.1200	0.0800	0.0400	0.2400	0.0000	0.6496	0.0000	0.4800	0.0000	0.4800	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	40.00%	100.00%	18.80%	100.00%	40.00%	N/A	N/A	N/A	N/A	N/A	N/A
824	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4848	0.1515	0.1212	0.0000	0.2424	0.0000	0.6685	0.0000	0.5152	0.0000	0.5152	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	35.61%	100.00%	16.44%	100.00%	35.61%	N/A	N/A	N/A	N/A	N/A	N/A
825	null	3	4	3	4	1.0000	0.0000	0.0000	0.0000	0.0000	0.2941	0.1373	0.1569	0.0392	0.3725	0.0000	0.7297	0.0000	0.6275	0.0000	0.6275	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	21.57%	100.00%	8.79%	100.00%	21.57%	N/A	N/A	N/A	N/A	N/A	N/A
826	null	3	2	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3556	0.3556	0.1556	0.0444	0.0889	0.0000	0.7131	0.0000	0.6444	0.0000	0.6444	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	19.44%	100.00%	10.86%	100.00%	19.44%	N/A	N/A	N/A	N/A	N/A	N/A
827	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3636	0.3030	0.0909	0.0606	0.1818	0.0000	0.7309	0.0000	0.6364	0.0000	0.6364	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	20.45%	100.00%	8.63%	100.00%	20.45%	N/A	N/A	N/A	N/A	N/A	N/A
828	null	1	1	1	1	0.0000	0.0000	1.0000	0.0000	0.0000	0.2857	0.1429	0.4286	0.0000	0.1429	0.0000	0.6939	0.0000	0.5714	0.0000	0.5714	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	28.57%	100.00%	13.27%	100.00%	28.57%	N/A	N/A	N/A	N/A	N/A	N/A
829	null	2	2	2	3	0.0000	1.0000	0.0000	0.0000	0.0000	0.3462	0.3462	0.1154	0.0385	0.1538	0.0000	0.7219	0.0000	0.6538	0.0000	0.6538	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	18.27%	100.00%	9.76%	100.00%	18.27%	N/A	N/A	N/A	N/A	N/A	N/A
83	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.1518	0.0446	0.0179	0.3304	0.4554	0.0000	0.6582	0.0000	0.5446	0.0000	0.5446	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	31.92%	100.00%	17.73%	100.00%	31.92%	N/A	N/A	N/A	N/A	N/A	N/A
830	null	1	1	1	1	0.1422	0.2243	0.4786	0.0454	0.1096	0.0000	0.0000	1.0000	0.0000	0.0000	0.6864	0.0000	0.5214	0.0000	0.5214	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	34.82%	100.00%	14.20%	100.00%	34.82%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
831	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3167	0.3000	0.2500	0.0167	0.1167	0.0000	0.7333	0.0000	0.6833	0.0000	0.6833	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	14.58%	100.00%	8.33%	100.00%	14.58%	N/A	N/A	N/A	N/A	N/A	N/A
832	null	1	3	1	3	0.0000	0.0000	1.0000	0.0000	0.0000	0.5000	0.1667	0.2222	0.0000	0.1111	0.0000	0.6605	0.0000	0.5000	0.0000	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	37.50%	100.00%	17.44%	100.00%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
833	null	3	4	3	4	1.0000	0.0000	0.0000	0.0000	0.0000	0.2414	0.1034	0.1379	0.0345	0.4828	0.0000	0.6778	0.0000	0.5172	0.0000	0.5172	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	35.34%	100.00%	15.28%	100.00%	35.34%	N/A	N/A	N/A	N/A	N/A	N/A
834	null	1	3	1	3	0.0002	0.0000	0.9998	0.0000	0.0000	0.4118	0.0588	0.3529	0.0588	0.1176	0.0005	0.6851	0.0002	0.5882	0.0002	0.5882	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.97%	26.47%	99.94%	14.36%	99.97%	26.47%	N/A	N/A	N/A	N/A	N/A	N/A
835	null	5	5	5	5	0.0000	0.0000	0.0000	0.6605	0.3396	0.3333	0.0000	0.0000	0.4444	0.2222	0.4485	0.6420	0.3396	0.5556	0.3396	0.5556	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	57.56%	30.56%	43.94%	19.75%	57.56%	30.56%	N/A	N/A	N/A	N/A	N/A	N/A
836	null	4	4	4	4	0.0000	0.0000	0.0000	0.1303	0.8698	0.2000	0.2000	0.0000	0.2667	0.3333	0.2266	0.7378	0.1303	0.6667	0.1303	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	83.72%	16.67%	71.68%	7.78%	83.72%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
837	null	4	4	4	4	0.0001	0.0000	0.0000	0.2319	0.7680	0.0667	0.1333	0.0000	0.2000	0.6000	0.3564	0.5778	0.2320	0.4000	0.2320	0.4000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	71.00%	50.00%	55.45%	27.78%	71.00%	50.00%	N/A	N/A	N/A	N/A	N/A	N/A
838	null	1	5	1	2	0.0061	0.3849	0.4731	0.0942	0.0417	0.0000	0.3333	0.3333	0.3333	0.0000	0.6174	0.6667	0.5269	0.6667	0.5269	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	34.14%	16.67%	22.83%	16.67%	34.14%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
839	null	1	4	1	1	0.0106	0.0111	0.9781	0.0000	0.0001	0.0000	0.0000	0.5000	0.0000	0.5000	0.0430	0.5000	0.0218	0.5000	0.0218	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	97.27%	37.50%	94.63%	37.50%	97.27%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
84	null	2	3	2	3	0.0029	0.9971	0.0000	0.0000	0.0000	0.3333	0.2500	0.0000	0.0833	0.3333	0.0059	0.7083	0.0029	0.6667	0.0029	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.63%	16.67%	99.27%	11.46%	99.63%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
840	null	2	4	2	4	0.0000	1.0000	0.0000	0.0000	0.0000	0.2000	0.2000	0.2667	0.0333	0.3000	0.0000	0.7578	0.0000	0.7000	0.0000	0.7000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	12.50%	100.00%	5.28%	100.00%	12.50%	N/A	N/A	N/A	N/A	N/A	N/A
841	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.1852	0.1852	0.0000	0.2963	0.0000	0.7325	0.0000	0.6667	0.0000	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	16.67%	100.00%	8.44%	100.00%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
842	null	3	4	3	4	0.9823	0.0000	0.0000	0.0000	0.0177	0.1905	0.1905	0.0952	0.0476	0.4762	0.0349	0.6893	0.0177	0.5238	0.0177	0.5238	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	97.78%	34.52%	95.64%	13.83%	97.78%	34.52%	N/A	N/A	N/A	N/A	N/A	N/A
843	null	3	3	3	3	0.9932	0.0000	0.0000	0.0000	0.0068	0.4783	0.1739	0.0000	0.0870	0.2609	0.0135	0.6654	0.0068	0.5217	0.0068	0.5217	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.15%	34.78%	98.32%	16.82%	99.15%	34.78%	N/A	N/A	N/A	N/A	N/A	N/A
844	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.1613	0.1935	0.1290	0.0968	0.4194	0.0000	0.7347	0.0000	0.5806	0.0000	0.5806	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	27.42%	100.00%	8.17%	100.00%	27.42%	N/A	N/A	N/A	N/A	N/A	N/A
845	null	3	3	3	3	0.9999	0.0000	0.0000	0.0000	0.0001	0.3879	0.0690	0.0345	0.1466	0.3621	0.0002	0.6910	0.0001	0.6121	0.0001	0.6121	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	23.49%	99.98%	13.63%	99.99%	23.49%	N/A	N/A	N/A	N/A	N/A	N/A
846	null	2	2	2	2	0.0000	1.0000	0.0000	0.0000	0.0000	0.2813	0.3750	0.0000	0.0625	0.2813	0.0000	0.6973	0.0000	0.6250	0.0000	0.6250	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	21.88%	100.00%	12.84%	100.00%	21.88%	N/A	N/A	N/A	N/A	N/A	N/A
