Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[s]	DS_Pr[b]	DS_Pr[r]	DS_Pr[n]	DS_Pr[m]	DS_Pr[i]	MV_Pr[s]	MV_Pr[b]	MV_Pr[r]	MV_Pr[n]	MV_Pr[m]	MV_Pr[i]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
o0000000853	null	b	n	b	n	0.0119	0.2505	0.0000	0.2368	0.2504	0.2504	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7556	0.0000	0.7495	0.0000	0.7495	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.06%	100.00%	9.33%	100.00%	10.06%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000854	null	b	n	b	n	0.0039	0.2525	0.0000	0.2389	0.2524	0.2524	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7518	0.0000	0.7475	0.0000	0.7475	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.29%	100.00%	9.78%	100.00%	10.29%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000855	null	s	n	s	n	0.9678	0.0081	0.0000	0.0080	0.0081	0.0081	0.2000	0.0000	0.2000	0.6000	0.0000	0.0000	0.0631	0.5600	0.0322	0.4000	0.0322	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	96.13%	52.00%	92.42%	32.80%	96.13%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000856	null	r	n	r	n	0.0716	0.0271	0.8184	0.0279	0.0275	0.0275	0.0000	0.0000	0.4000	0.6000	0.0000	0.0000	0.3220	0.4800	0.1816	0.4000	0.1816	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	78.21%	52.00%	61.36%	42.40%	78.21%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000857	null	n	n	n	n	0.0110	0.2472	0.0000	0.2474	0.2472	0.2472	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7554	0.0000	0.7527	0.0000	0.7527	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.68%	100.00%	9.36%	100.00%	9.68%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000858	null	b	n	b	n	0.0066	0.2501	0.0000	0.2433	0.2500	0.2500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7532	0.0000	0.7499	0.0000	0.7499	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.01%	100.00%	9.62%	100.00%	10.01%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000859	null	b	n	b	n	0.0052	0.2522	0.0000	0.2384	0.2521	0.2521	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7524	0.0000	0.7478	0.0000	0.7478	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.26%	100.00%	9.71%	100.00%	10.26%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000860	null	s	s	s	s	0.9989	0.0001	0.0009	0.0001	0.0001	0.0001	0.6000	0.0000	0.2000	0.2000	0.0000	0.0000	0.0023	0.5600	0.0011	0.4000	0.0011	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	52.00%	99.73%	32.80%	99.86%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000861	null	n	n	n	n	0.0044	0.2489	0.0000	0.2491	0.2488	0.2488	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7522	0.0000	0.7509	0.0000	0.7509	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.89%	100.00%	9.74%	100.00%	9.89%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000862	null	b	n	b	n	0.0297	0.2455	0.0000	0.2340	0.2454	0.2454	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7636	0.3200	0.7545	0.2000	0.7545	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.46%	76.00%	8.36%	61.60%	9.46%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000863	null	b	n	b	n	0.0187	0.2469	0.0000	0.2408	0.2468	0.2468	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7589	0.0000	0.7531	0.0000	0.7531	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.63%	100.00%	8.94%	100.00%	9.63%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000864	null	s	s	s	s	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000865	null	i	n	i	n	0.2032	0.2058	0.0001	0.1757	0.2076	0.2076	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7993	0.0000	0.7924	0.0000	0.7924	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	4.91%	100.00%	4.09%	100.00%	4.91%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000866	null	n	n	n	n	0.0165	0.2456	0.0001	0.2466	0.2456	0.2456	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7580	0.0000	0.7534	0.0000	0.7534	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.59%	100.00%	9.04%	100.00%	9.59%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000867	null	b	n	b	n	0.0025	0.2527	0.0000	0.2393	0.2527	0.2527	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7511	0.0000	0.7473	0.0000	0.7473	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.33%	100.00%	9.87%	100.00%	10.33%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000868	null	b	n	b	n	0.1345	0.2167	0.0001	0.2153	0.2167	0.2167	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7947	0.0000	0.7833	0.0000	0.7833	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	6.00%	100.00%	4.64%	100.00%	6.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000869	null	n	n	n	n	0.2137	0.1921	0.0000	0.2138	0.1902	0.1902	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7994	0.0000	0.7862	0.0000	0.7862	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	5.66%	100.00%	4.08%	100.00%	5.66%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000870	null	i	n	i	n	0.0975	0.2533	0.0000	0.1242	0.2625	0.2625	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7731	0.0000	0.7375	0.0000	0.7375	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	11.50%	100.00%	7.23%	100.00%	11.50%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000871	null	m	n	b	n	0.1242	0.2190	0.0000	0.2190	0.2190	0.2190	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7928	0.0000	0.7810	0.0000	0.7810	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	6.28%	100.00%	4.87%	100.00%	6.28%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000872	null	n	n	n	n	0.1925	0.2015	0.0000	0.2030	0.2015	0.2015	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7999	0.0000	0.7970	0.0000	0.7970	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	4.36%	100.00%	4.01%	100.00%	4.36%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000873	null	i	n	m	n	0.1140	0.2266	0.0009	0.2044	0.2270	0.2270	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7908	0.0000	0.7730	0.0000	0.7730	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.24%	100.00%	5.11%	100.00%	7.24%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000874	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2000	0.0000	0.8000	0.0000	0.0000	0.0000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	76.00%	100.00%	61.60%	100.00%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000875	null	i	n	b	n	0.2000	0.2000	0.0000	0.2000	0.2000	0.2000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.8000	0.0000	0.8000	0.0000	0.8000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	4.00%	100.00%	4.00%	100.00%	4.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000876	null	i	n	i	n	0.1373	0.2510	0.0186	0.0797	0.2567	0.2567	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7797	0.0000	0.7433	0.0000	0.7433	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.81%	100.00%	6.44%	100.00%	10.81%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000877	null	b	n	b	n	0.0022	0.2527	0.0000	0.2397	0.2527	0.2527	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7510	0.0000	0.7473	0.0000	0.7473	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.33%	100.00%	9.88%	100.00%	10.33%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000878	null	b	n	b	n	0.1223	0.2444	0.0000	0.1501	0.2416	0.2416	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7860	0.0000	0.7556	0.0000	0.7556	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.33%	100.00%	5.68%	100.00%	9.33%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000879	null	n	n	n	n	0.0538	0.2326	0.0000	0.2548	0.2294	0.2294	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7728	0.0000	0.7452	0.0000	0.7452	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.57%	100.00%	7.26%	100.00%	10.57%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000880	null	i	n	m	n	0.1311	0.2174	0.0001	0.2165	0.2175	0.2175	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7941	0.0000	0.7825	0.0000	0.7825	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	6.10%	100.00%	4.71%	100.00%	6.10%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000881	null	b	n	b	n	0.0194	0.2623	0.0005	0.1933	0.2622	0.2622	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7559	0.0000	0.7377	0.0000	0.7377	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	11.48%	100.00%	9.29%	100.00%	11.48%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000882	null	n	n	n	n	0.0031	0.2492	0.0001	0.2495	0.2491	0.2491	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7516	0.0000	0.7505	0.0000	0.7505	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.94%	100.00%	9.81%	100.00%	9.94%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000883	null	n	n	n	n	0.0231	0.2420	0.0000	0.2555	0.2396	0.2396	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7607	0.0000	0.7445	0.0000	0.7445	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.67%	100.00%	8.71%	100.00%	10.67%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000884	null	i	n	i	n	0.0025	0.2631	0.0000	0.1961	0.2691	0.2691	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7475	0.0000	0.7309	0.0000	0.7309	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	12.29%	100.00%	10.30%	100.00%	12.29%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000885	null	b	n	b	n	0.0077	0.2481	0.0000	0.2480	0.2481	0.2481	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7538	0.0000	0.7519	0.0000	0.7519	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.78%	100.00%	9.55%	100.00%	9.78%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000886	null	m	n	m	n	0.0467	0.2447	0.0001	0.2074	0.2505	0.2505	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7694	0.0000	0.7495	0.0000	0.7495	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.06%	100.00%	7.67%	100.00%	10.06%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000887	null	b	n	b	n	0.0021	0.2511	0.0000	0.2448	0.2510	0.2510	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7510	0.0000	0.7489	0.0000	0.7489	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.13%	100.00%	9.88%	100.00%	10.13%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000888	null	b	n	b	n	0.0247	0.2435	0.0051	0.2405	0.2431	0.2431	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7640	0.0000	0.7565	0.0000	0.7565	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.22%	100.00%	8.32%	100.00%	9.22%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000889	null	b	n	b	n	0.0169	0.2477	0.0010	0.2396	0.2475	0.2475	0.0000	0.0000	0.2000	0.8000	0.0000	0.0000	0.7585	0.3200	0.7523	0.2000	0.7523	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.72%	76.00%	8.98%	61.60%	9.72%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000890	null	n	n	n	n	0.0111	0.2472	0.0001	0.2475	0.2471	0.2471	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7555	0.0000	0.7525	0.0000	0.7525	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.70%	100.00%	9.34%	100.00%	9.70%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000891	null	n	n	b	n	0.0955	0.2261	0.0000	0.2261	0.2261	0.2261	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7864	0.0000	0.7739	0.0000	0.7739	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.13%	100.00%	5.64%	100.00%	7.13%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000892	null	r	r	r	r	0.4809	0.0000	0.5192	0.0000	0.0000	0.0000	0.0000	0.0000	0.6000	0.4000	0.0000	0.0000	0.4993	0.4800	0.4809	0.4000	0.4809	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	42.30%	52.00%	40.09%	42.40%	42.30%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000893	null	n	n	n	n	0.0026	0.2492	0.0000	0.2499	0.2492	0.2492	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7513	0.0000	0.7501	0.0000	0.7501	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.98%	100.00%	9.85%	100.00%	9.98%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000894	null	n	n	n	n	0.0045	0.2487	0.0000	0.2494	0.2487	0.2487	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7522	0.0000	0.7507	0.0000	0.7507	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.92%	100.00%	9.73%	100.00%	9.92%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000895	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.2000	0.0000	0.0000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	76.00%	100.00%	61.60%	100.00%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000896	null	n	n	n	n	0.1386	0.2050	0.0236	0.2236	0.2046	0.2046	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.8045	0.0000	0.7764	0.0000	0.7764	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	6.83%	100.00%	3.46%	100.00%	6.83%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000897	null	n	n	n	n	0.0020	0.2493	0.0000	0.2503	0.2493	0.2493	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7510	0.0000	0.7498	0.0000	0.7498	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.03%	100.00%	9.88%	100.00%	10.03%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000898	null	b	n	b	n	0.0053	0.2537	0.0000	0.2337	0.2537	0.2537	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7523	0.0000	0.7463	0.0000	0.7463	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.45%	100.00%	9.72%	100.00%	10.45%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000899	null	n	n	n	n	0.0026	0.2489	0.0000	0.2508	0.2489	0.2489	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7513	0.0000	0.7493	0.0000	0.7493	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.09%	100.00%	9.85%	100.00%	10.09%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000900	null	n	n	n	n	0.0294	0.2421	0.0000	0.2443	0.2421	0.2421	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7636	0.0000	0.7557	0.0000	0.7557	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.31%	100.00%	8.37%	100.00%	9.31%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000901	null	s	n	s	n	0.3232	0.1796	0.0000	0.1238	0.1867	0.1867	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7782	0.3200	0.6768	0.2000	0.6768	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	18.79%	76.00%	6.61%	61.60%	18.79%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000902	null	n	n	n	n	0.0433	0.2391	0.0000	0.2396	0.2390	0.2390	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7693	0.0000	0.7604	0.0000	0.7604	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	8.75%	100.00%	7.68%	100.00%	8.75%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000903	null	n	n	n	n	0.0268	0.2433	0.0001	0.2435	0.2432	0.2432	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7625	0.0000	0.7565	0.0000	0.7565	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.22%	100.00%	8.50%	100.00%	9.22%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000904	null	n	n	n	n	0.1358	0.2049	0.0000	0.2586	0.2004	0.2003	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7924	0.0000	0.7414	0.0000	0.7414	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	11.04%	100.00%	4.91%	100.00%	11.04%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000905	null	n	n	n	n	0.0103	0.2470	0.0000	0.2487	0.2470	0.2470	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7550	0.0000	0.7513	0.0000	0.7513	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.85%	100.00%	9.40%	100.00%	9.85%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000906	null	s	n	s	n	0.2044	0.2015	0.0068	0.1836	0.2019	0.2019	0.0000	0.0000	0.2000	0.8000	0.0000	0.0000	0.8024	0.3200	0.7956	0.2000	0.7956	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	4.53%	76.00%	3.72%	61.60%	4.53%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000907	null	b	n	b	n	0.0199	0.2448	0.0012	0.2448	0.2447	0.2447	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7601	0.0000	0.7552	0.0000	0.7552	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.37%	100.00%	8.79%	100.00%	9.37%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000908	null	n	n	n	n	0.0487	0.2345	0.0000	0.2478	0.2345	0.2345	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7713	0.0000	0.7522	0.0000	0.7522	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.73%	100.00%	7.45%	100.00%	9.73%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000909	null	n	n	n	n	0.0061	0.2482	0.0000	0.2493	0.2482	0.2482	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7530	0.0000	0.7507	0.0000	0.7507	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.92%	100.00%	9.64%	100.00%	9.92%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000910	null	r	r	r	r	0.0410	0.0004	0.9575	0.0004	0.0004	0.0004	0.0000	0.0000	0.6000	0.4000	0.0000	0.0000	0.0815	0.4800	0.0425	0.4000	0.0425	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	94.90%	52.00%	90.22%	42.40%	94.90%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000911	null	b	n	b	n	0.0248	0.2456	0.0000	0.2386	0.2455	0.2455	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7616	0.0000	0.7544	0.0000	0.7544	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.47%	100.00%	8.61%	100.00%	9.47%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000912	null	n	n	n	n	0.0054	0.2484	0.0000	0.2497	0.2483	0.2483	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7526	0.0000	0.7503	0.0000	0.7503	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.97%	100.00%	9.69%	100.00%	9.97%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000913	null	r	r	r	r	0.0032	0.0000	0.9968	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0063	0.0000	0.0032	0.0000	0.0032	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	99.62%	100.00%	99.24%	100.00%	99.62%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000914	null	n	n	n	n	0.0061	0.2482	0.0000	0.2495	0.2481	0.2481	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7530	0.0000	0.7505	0.0000	0.7505	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.94%	100.00%	9.64%	100.00%	9.94%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000915	null	n	n	n	n	0.0037	0.2489	0.0000	0.2496	0.2489	0.2489	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7518	0.0000	0.7504	0.0000	0.7504	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.95%	100.00%	9.78%	100.00%	9.95%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000916	null	n	n	n	n	0.0028	0.2489	0.0000	0.2507	0.2488	0.2488	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7514	0.0000	0.7493	0.0000	0.7493	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.08%	100.00%	9.83%	100.00%	10.08%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000917	null	n	n	n	n	0.0021	0.2493	0.0000	0.2500	0.2493	0.2493	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7511	0.0000	0.7500	0.0000	0.7500	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.00%	100.00%	9.87%	100.00%	10.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000918	null	b	n	b	n	0.0051	0.2504	0.0000	0.2438	0.2503	0.2503	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7525	0.0000	0.7496	0.0000	0.7496	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.05%	100.00%	9.70%	100.00%	10.05%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000919	null	r	r	r	r	0.0008	0.0000	0.9992	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.2000	0.0000	0.0000	0.0016	0.3200	0.0008	0.2000	0.0008	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	99.90%	76.00%	99.81%	61.60%	99.90%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000920	null	b	n	b	n	0.0085	0.2480	0.0000	0.2475	0.2480	0.2480	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7541	0.3200	0.7520	0.2000	0.7520	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.76%	76.00%	9.50%	61.60%	9.76%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000921	null	s	n	s	n	0.5128	0.1206	0.0002	0.1238	0.1213	0.1213	0.2000	0.0000	0.2000	0.6000	0.0000	0.0000	0.6777	0.5600	0.4872	0.4000	0.4872	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	41.54%	52.00%	18.67%	32.80%	41.54%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
