Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
855	null	1	0	1	0	0.7436	0.2564	0.4000	0.6000	0.3813	0.4800	0.2564	0.4000	0.2564	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	48.72%	20.00%	23.73%	4.00%	48.72%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
856	null	0	0	0	0	0.0631	0.9369	0.0000	1.0000	0.1182	0.0000	0.0631	0.0000	0.0631	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	87.38%	100.00%	76.35%	100.00%	87.38%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
857	null	0	0	0	0	0.0513	0.9487	0.0000	1.0000	0.0974	0.0000	0.0513	0.0000	0.0513	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	89.73%	100.00%	80.52%	100.00%	89.73%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
858	null	0	0	0	0	0.2611	0.7389	0.2000	0.8000	0.3859	0.3200	0.2611	0.2000	0.2611	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	47.77%	60.00%	22.82%	36.00%	47.77%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
859	null	1	1	1	1	0.9588	0.0412	0.6000	0.4000	0.0791	0.4800	0.0412	0.4000	0.0412	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	91.75%	20.00%	84.18%	4.00%	91.75%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
86	null	0	0	0	0	0.0495	0.9505	0.0000	1.0000	0.0941	0.0000	0.0495	0.0000	0.0495	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	90.10%	100.00%	81.18%	100.00%	90.10%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
860	null	1	1	1	1	0.9472	0.0528	0.6000	0.4000	0.1001	0.4800	0.0528	0.4000	0.0528	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	89.43%	20.00%	79.98%	4.00%	89.43%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
861	null	1	1	1	1	0.9823	0.0177	0.6000	0.4000	0.0349	0.4800	0.0177	0.4000	0.0177	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	96.45%	20.00%	93.03%	4.00%	96.45%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
862	null	0	0	0	0	0.0498	0.9502	0.0000	1.0000	0.0946	0.0000	0.0498	0.0000	0.0498	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	90.04%	100.00%	81.07%	100.00%	90.04%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
863	null	0	0	0	0	0.0093	0.9907	0.0000	1.0000	0.0184	0.0000	0.0093	0.0000	0.0093	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.14%	100.00%	96.31%	100.00%	98.14%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
864	null	0	0	0	0	0.2475	0.7525	0.2000	0.8000	0.3725	0.3200	0.2475	0.2000	0.2475	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	50.49%	60.00%	25.50%	36.00%	50.49%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
865	null	0	0	0	0	0.0945	0.9055	0.0000	1.0000	0.1711	0.0000	0.0945	0.0000	0.0945	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	81.11%	100.00%	65.79%	100.00%	81.11%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
866	null	0	0	0	0	0.4204	0.5796	0.2000	0.8000	0.4873	0.3200	0.4204	0.2000	0.4204	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	15.93%	60.00%	2.54%	36.00%	15.93%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
867	null	0	0	0	0	0.1029	0.8972	0.0000	1.0000	0.1845	0.0000	0.1029	0.0000	0.1029	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	79.43%	100.00%	63.09%	100.00%	79.43%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
868	null	0	0	0	0	0.1690	0.8310	0.2000	0.8000	0.2809	0.3200	0.1690	0.2000	0.1690	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	66.20%	60.00%	43.82%	36.00%	66.20%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
869	null	0	0	0	0	0.0898	0.9102	0.0000	1.0000	0.1634	0.0000	0.0898	0.0000	0.0898	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	82.04%	100.00%	67.31%	100.00%	82.04%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
87	null	0	0	0	0	0.4651	0.5350	0.2000	0.8000	0.4976	0.3200	0.4651	0.2000	0.4651	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	6.99%	60.00%	0.49%	36.00%	6.99%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
870	null	0	0	0	0	0.1879	0.8121	0.2000	0.8000	0.3051	0.3200	0.1879	0.2000	0.1879	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	62.43%	60.00%	38.97%	36.00%	62.43%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
871	null	0	0	0	0	0.0933	0.9067	0.0000	1.0000	0.1691	0.0000	0.0933	0.0000	0.0933	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	81.35%	100.00%	66.17%	100.00%	81.35%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
872	null	1	0	1	0	0.8133	0.1867	0.4000	0.6000	0.3037	0.4800	0.1867	0.4000	0.1867	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	62.66%	20.00%	39.26%	4.00%	62.66%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
873	null	0	0	0	0	0.0711	0.9289	0.0000	1.0000	0.1321	0.0000	0.0711	0.0000	0.0711	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	85.78%	100.00%	73.59%	100.00%	85.78%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
874	null	0	0	0	0	0.0581	0.9419	0.0000	1.0000	0.1095	0.0000	0.0581	0.0000	0.0581	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.38%	100.00%	78.11%	100.00%	88.38%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
875	null	0	0	0	0	0.0143	0.9857	0.0000	1.0000	0.0282	0.0000	0.0143	0.0000	0.0143	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.13%	100.00%	94.35%	100.00%	97.13%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
876	null	0	0	0	0	0.0566	0.9434	0.0000	1.0000	0.1067	0.0000	0.0566	0.0000	0.0566	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.69%	100.00%	78.65%	100.00%	88.69%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
877	null	0	0	0	0	0.0754	0.9246	0.0000	1.0000	0.1394	0.0000	0.0754	0.0000	0.0754	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	84.92%	100.00%	72.12%	100.00%	84.92%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
878	null	0	0	0	0	0.0727	0.9273	0.0000	1.0000	0.1348	0.0000	0.0727	0.0000	0.0727	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	85.47%	100.00%	73.04%	100.00%	85.47%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
879	null	0	0	0	0	0.4832	0.5168	0.2000	0.8000	0.4994	0.3200	0.4832	0.2000	0.4832	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	3.37%	60.00%	0.11%	36.00%	3.37%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
88	null	0	0	0	0	0.0331	0.9669	0.0000	1.0000	0.0640	0.0000	0.0331	0.0000	0.0331	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	93.38%	100.00%	87.20%	100.00%	93.38%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
880	null	0	0	0	0	0.0753	0.9247	0.0000	1.0000	0.1393	0.0000	0.0753	0.0000	0.0753	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	84.94%	100.00%	72.14%	100.00%	84.94%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
881	null	0	0	0	0	0.4729	0.5271	0.2000	0.8000	0.4985	0.3200	0.4729	0.2000	0.4729	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	5.43%	60.00%	0.29%	36.00%	5.43%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
882	null	1	1	1	1	0.9468	0.0532	0.6000	0.4000	0.1007	0.4800	0.0532	0.4000	0.0532	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	89.36%	20.00%	79.86%	4.00%	89.36%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
883	null	0	0	0	0	0.0111	0.9889	0.0000	1.0000	0.0220	0.0000	0.0111	0.0000	0.0111	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.78%	100.00%	95.61%	100.00%	97.78%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
884	null	0	0	0	0	0.0579	0.9422	0.0000	1.0000	0.1090	0.0000	0.0579	0.0000	0.0579	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.43%	100.00%	78.20%	100.00%	88.43%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
885	null	1	1	1	1	0.9881	0.0119	0.6000	0.4000	0.0235	0.4800	0.0119	0.4000	0.0119	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.63%	20.00%	95.31%	4.00%	97.63%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
886	null	1	0	1	0	0.5338	0.4662	0.2000	0.8000	0.4977	0.3200	0.4662	0.2000	0.4662	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	6.75%	60.00%	0.46%	36.00%	6.75%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
887	null	1	1	1	1	0.9846	0.0154	0.6000	0.4000	0.0304	0.4800	0.0154	0.4000	0.0154	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	96.91%	20.00%	93.92%	4.00%	96.91%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
888	null	1	1	1	1	0.9989	0.0011	1.0000	0.0000	0.0022	0.0000	0.0011	0.0000	0.0011	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.78%	100.00%	99.56%	100.00%	99.78%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
889	null	0	0	0	0	0.3532	0.6468	0.2000	0.8000	0.4569	0.3200	0.3532	0.2000	0.3532	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	29.36%	60.00%	8.62%	36.00%	29.36%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
89	null	1	1	1	1	0.9696	0.0304	0.6000	0.4000	0.0590	0.4800	0.0304	0.4000	0.0304	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	93.91%	20.00%	88.19%	4.00%	93.91%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
890	null	0	0	0	0	0.1046	0.8954	0.0000	1.0000	0.1873	0.0000	0.1046	0.0000	0.1046	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	79.08%	100.00%	62.53%	100.00%	79.08%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
891	null	0	0	0	0	0.2451	0.7549	0.2000	0.8000	0.3701	0.3200	0.2451	0.2000	0.2451	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	50.98%	60.00%	25.99%	36.00%	50.98%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
892	null	0	0	0	0	0.4703	0.5297	0.2000	0.8000	0.4982	0.3200	0.4703	0.2000	0.4703	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	5.95%	60.00%	0.35%	36.00%	5.95%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
893	null	0	0	0	0	0.3190	0.6810	0.2000	0.8000	0.4345	0.3200	0.3190	0.2000	0.3190	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	36.20%	60.00%	13.10%	36.00%	36.20%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
894	null	0	0	0	0	0.0650	0.9350	0.0000	1.0000	0.1215	0.0000	0.0650	0.0000	0.0650	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	87.00%	100.00%	75.69%	100.00%	87.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
895	null	1	1	1	1	0.9911	0.0090	0.8000	0.2000	0.0177	0.3200	0.0090	0.2000	0.0090	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.21%	60.00%	96.45%	36.00%	98.21%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
896	null	0	0	0	0	0.1486	0.8514	0.2000	0.8000	0.2530	0.3200	0.1486	0.2000	0.1486	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	70.28%	60.00%	49.40%	36.00%	70.28%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
897	null	0	0	0	0	0.2145	0.7855	0.2000	0.8000	0.3369	0.3200	0.2145	0.2000	0.2145	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	57.11%	60.00%	32.61%	36.00%	57.11%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
898	null	1	1	1	1	0.9933	0.0067	0.8000	0.2000	0.0133	0.3200	0.0067	0.2000	0.0067	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.66%	60.00%	97.33%	36.00%	98.66%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
899	null	0	0	0	0	0.0192	0.9808	0.2000	0.8000	0.0376	0.3200	0.0192	0.2000	0.0192	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	96.17%	60.00%	92.48%	36.00%	96.17%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
9	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
90	null	0	0	0	0	0.0560	0.9440	0.0000	1.0000	0.1058	0.0000	0.0560	0.0000	0.0560	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.80%	100.00%	78.85%	100.00%	88.80%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
900	null	1	0	1	0	0.5410	0.4590	0.2000	0.8000	0.4966	0.3200	0.4590	0.2000	0.4590	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	8.20%	60.00%	0.67%	36.00%	8.20%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
901	null	1	1	1	1	0.9942	0.0058	0.8000	0.2000	0.0116	0.3200	0.0058	0.2000	0.0058	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.83%	60.00%	97.68%	36.00%	98.83%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
902	null	0	0	0	0	0.1137	0.8863	0.0000	1.0000	0.2016	0.0000	0.1137	0.0000	0.1137	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	77.25%	100.00%	59.68%	100.00%	77.25%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
903	null	0	0	0	0	0.1532	0.8468	0.2000	0.8000	0.2594	0.3200	0.1532	0.2000	0.1532	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	69.37%	60.00%	48.12%	36.00%	69.37%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
904	null	0	0	0	0	0.0583	0.9417	0.0000	1.0000	0.1099	0.0000	0.0583	0.0000	0.0583	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.33%	100.00%	78.03%	100.00%	88.33%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
905	null	0	0	0	0	0.0729	0.9271	0.2000	0.8000	0.1352	0.3200	0.0729	0.2000	0.0729	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	85.42%	60.00%	72.96%	36.00%	85.42%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
906	null	1	1	1	1	0.8922	0.1078	0.6000	0.4000	0.1924	0.4800	0.1078	0.4000	0.1078	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	78.44%	20.00%	61.52%	4.00%	78.44%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
907	null	1	1	1	1	0.9536	0.0464	0.6000	0.4000	0.0885	0.4800	0.0464	0.4000	0.0464	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	90.72%	20.00%	82.29%	4.00%	90.72%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
908	null	0	0	0	0	0.0129	0.9871	0.0000	1.0000	0.0255	0.0000	0.0129	0.0000	0.0129	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.42%	100.00%	94.91%	100.00%	97.42%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
909	null	0	0	0	0	0.0603	0.9398	0.0000	1.0000	0.1132	0.0000	0.0603	0.0000	0.0603	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	87.95%	100.00%	77.35%	100.00%	87.95%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
91	null	0	0	0	0	0.0579	0.9422	0.0000	1.0000	0.1090	0.0000	0.0579	0.0000	0.0579	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.43%	100.00%	78.20%	100.00%	88.43%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
910	null	0	0	0	0	0.2574	0.7426	0.2000	0.8000	0.3823	0.3200	0.2574	0.2000	0.2574	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	48.52%	60.00%	23.54%	36.00%	48.52%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
911	null	1	0	1	0	0.7234	0.2766	0.4000	0.6000	0.4002	0.4800	0.2766	0.4000	0.2766	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	44.68%	20.00%	19.97%	4.00%	44.68%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
912	null	0	0	0	0	0.0658	0.9342	0.0000	1.0000	0.1229	0.0000	0.0658	0.0000	0.0658	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	86.84%	100.00%	75.42%	100.00%	86.84%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
913	null	1	1	1	1	0.9993	0.0007	1.0000	0.0000	0.0014	0.0000	0.0007	0.0000	0.0007	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	100.00%	99.72%	100.00%	99.86%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
914	null	0	0	0	0	0.0829	0.9171	0.0000	1.0000	0.1520	0.0000	0.0829	0.0000	0.0829	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	83.43%	100.00%	69.60%	100.00%	83.43%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
915	null	1	1	1	1	0.9981	0.0020	0.8000	0.2000	0.0039	0.3200	0.0020	0.2000	0.0020	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.61%	60.00%	99.22%	36.00%	99.61%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
916	null	1	1	1	1	0.9881	0.0119	0.6000	0.4000	0.0235	0.4800	0.0119	0.4000	0.0119	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.63%	20.00%	95.31%	4.00%	97.63%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
917	null	0	0	0	0	0.0692	0.9309	0.0000	1.0000	0.1287	0.0000	0.0692	0.0000	0.0692	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	86.17%	100.00%	74.25%	100.00%	86.17%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
918	null	1	0	1	0	0.7886	0.2114	0.4000	0.6000	0.3334	0.4800	0.2114	0.4000	0.2114	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	57.73%	20.00%	33.33%	4.00%	57.73%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
919	null	0	0	0	0	0.4028	0.5973	0.2000	0.8000	0.4811	0.3200	0.4028	0.2000	0.4028	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	19.45%	60.00%	3.78%	36.00%	19.45%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
92	null	1	1	1	1	0.9887	0.0113	0.8000	0.2000	0.0223	0.3200	0.0113	0.2000	0.0113	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.74%	60.00%	95.53%	36.00%	97.74%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
920	null	0	0	0	0	0.1688	0.8312	0.2000	0.8000	0.2807	0.3200	0.1688	0.2000	0.1688	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	66.23%	60.00%	43.87%	36.00%	66.23%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
921	null	0	0	0	0	0.0247	0.9753	0.0000	1.0000	0.0482	0.0000	0.0247	0.0000	0.0247	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	95.06%	100.00%	90.36%	100.00%	95.06%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
922	null	0	0	0	0	0.0568	0.9432	0.0000	1.0000	0.1071	0.0000	0.0568	0.0000	0.0568	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.64%	100.00%	78.57%	100.00%	88.64%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
923	null	0	0	0	0	0.1192	0.8808	0.0000	1.0000	0.2100	0.0000	0.1192	0.0000	0.1192	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	76.16%	100.00%	58.00%	100.00%	76.16%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
924	null	1	1	1	1	0.9973	0.0027	0.8000	0.2000	0.0053	0.3200	0.0027	0.2000	0.0027	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.47%	60.00%	98.94%	36.00%	99.47%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
925	null	0	0	0	0	0.1044	0.8956	0.2000	0.8000	0.1871	0.3200	0.1044	0.2000	0.1044	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	79.11%	60.00%	62.59%	36.00%	79.11%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
926	null	1	0	1	0	0.8108	0.1893	0.4000	0.6000	0.3069	0.4800	0.1893	0.4000	0.1893	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	62.15%	20.00%	38.63%	4.00%	62.15%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
927	null	0	0	0	0	0.3863	0.6137	0.4000	0.6000	0.4741	0.4800	0.3863	0.4000	0.3863	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	22.75%	20.00%	5.17%	4.00%	22.75%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
928	null	0	0	0	0	0.4145	0.5855	0.2000	0.8000	0.4854	0.3200	0.4145	0.2000	0.4145	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	17.10%	60.00%	2.92%	36.00%	17.10%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
929	null	0	0	0	0	0.0238	0.9762	0.0000	1.0000	0.0465	0.0000	0.0238	0.0000	0.0238	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	95.23%	100.00%	90.70%	100.00%	95.23%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
93	null	0	0	0	0	0.1816	0.8185	0.2000	0.8000	0.2972	0.3200	0.1816	0.2000	0.1816	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	63.69%	60.00%	40.56%	36.00%	63.69%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
930	null	0	0	0	0	0.0707	0.9293	0.0000	1.0000	0.1314	0.0000	0.0707	0.0000	0.0707	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	85.86%	100.00%	73.72%	100.00%	85.86%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
931	null	0	0	0	0	0.4532	0.5468	0.2000	0.8000	0.4956	0.3200	0.4532	0.2000	0.4532	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	9.37%	60.00%	0.88%	36.00%	9.37%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
932	null	0	0	0	0	0.3789	0.6211	0.2000	0.8000	0.4707	0.3200	0.3789	0.2000	0.3789	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	24.22%	60.00%	5.86%	36.00%	24.22%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
933	null	1	1	1	1	0.9887	0.0113	0.6000	0.4000	0.0224	0.4800	0.0113	0.4000	0.0113	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.74%	20.00%	95.53%	4.00%	97.74%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
934	null	1	1	1	1	0.9124	0.0876	0.6000	0.4000	0.1599	0.4800	0.0876	0.4000	0.0876	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	82.48%	20.00%	68.02%	4.00%	82.48%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
